,buying,maint,doors,persons,lug_boot,safety,class
299,vhigh,med,5more,2,small,high,unacc
192,vhigh,high,5more,2,med,low,unacc
485,high,vhigh,3,more,big,high,unacc
759,high,low,2,2,med,low,unacc
934,med,vhigh,4,4,big,med,acc
917,med,vhigh,3,more,big,high,acc
1025,med,high,3,more,big,high,acc
596,high,high,4,2,small,high,unacc
564,high,high,2,more,big,low,unacc
1236,med,low,3,more,med,low,unacc
984,med,high,2,4,med,low,unacc
804,high,low,3,more,med,low,unacc
430,vhigh,low,5more,more,big,med,acc
471,high,vhigh,3,4,med,low,unacc
1584,low,med,4,more,small,low,unacc
1133,med,med,3,more,big,high,vgood
1391,low,vhigh,5more,4,med,high,acc
562,high,high,2,more,med,med,unacc
199,vhigh,high,5more,4,small,med,unacc
515,high,vhigh,5more,2,small,high,unacc
981,med,high,2,4,small,low,unacc
561,high,high,2,more,med,low,unacc
193,vhigh,high,5more,2,med,med,unacc
1313,low,vhigh,2,4,big,high,acc
1546,low,med,3,2,big,med,unacc
81,vhigh,vhigh,5more,2,small,low,unacc
1203,med,low,2,4,big,low,unacc
148,vhigh,high,3,4,med,med,unacc
175,vhigh,high,4,4,med,med,unacc
1250,med,low,4,2,big,high,unacc
563,high,high,2,more,med,high,acc
441,high,vhigh,2,4,small,low,unacc
236,vhigh,med,2,more,small,high,unacc
568,high,high,3,2,small,med,unacc
959,med,vhigh,5more,4,med,high,acc
1627,low,low,2,2,big,med,unacc
308,vhigh,med,5more,4,small,high,acc
384,vhigh,low,4,2,big,low,unacc
1213,med,low,2,more,big,med,good
502,high,vhigh,4,4,big,med,unacc
356,vhigh,low,3,2,med,high,unacc
1608,low,med,5more,4,big,low,unacc
1051,med,high,4,more,big,med,acc
1680,low,low,4,2,big,low,unacc
399,vhigh,low,4,more,med,low,unacc
995,med,high,2,more,med,high,acc
775,high,low,2,more,small,med,unacc
1405,low,high,2,2,small,med,unacc
1507,low,high,5more,more,med,med,acc
789,high,low,3,2,big,low,unacc
1669,low,low,3,more,med,med,good
17,vhigh,vhigh,2,4,big,high,unacc
1418,low,high,2,4,med,high,acc
1445,low,high,3,4,med,high,acc
333,vhigh,low,2,4,small,low,unacc
793,high,low,3,4,small,med,unacc
1183,med,med,5more,more,med,med,acc
651,high,med,2,2,med,low,unacc
992,med,high,2,more,small,high,unacc
511,high,vhigh,4,more,big,med,unacc
126,vhigh,high,2,more,small,low,unacc
228,vhigh,med,2,4,med,low,unacc
538,high,vhigh,5more,more,big,med,unacc
344,vhigh,low,2,more,small,high,unacc
580,high,high,3,4,med,med,unacc
1323,low,vhigh,3,2,small,low,unacc
47,vhigh,vhigh,3,more,small,high,unacc
1057,med,high,5more,2,med,med,unacc
994,med,high,2,more,med,med,unacc
156,vhigh,high,3,more,med,low,unacc
6,vhigh,vhigh,2,2,big,low,unacc
128,vhigh,high,2,more,small,high,unacc
525,high,vhigh,5more,4,med,low,unacc
297,vhigh,med,5more,2,small,low,unacc
195,vhigh,high,5more,2,big,low,unacc
952,med,vhigh,5more,2,big,med,unacc
123,vhigh,high,2,4,big,low,unacc
92,vhigh,vhigh,5more,4,small,high,unacc
1700,low,low,4,more,big,high,vgood
110,vhigh,high,2,2,small,high,unacc
1177,med,med,5more,4,big,med,acc
1533,low,med,2,more,med,low,unacc
425,vhigh,low,5more,more,small,high,acc
370,vhigh,low,3,more,small,med,unacc
1390,low,vhigh,5more,4,med,med,acc
1207,med,low,2,more,small,med,unacc
1135,med,med,4,2,small,med,unacc
786,high,low,3,2,med,low,unacc
1232,med,low,3,4,big,high,vgood
1544,low,med,3,2,med,high,unacc
269,vhigh,med,3,more,big,high,acc
842,high,low,5more,2,med,high,unacc
735,high,med,5more,2,big,low,unacc
181,vhigh,high,4,more,small,med,unacc
1172,med,med,5more,4,small,high,acc
112,vhigh,high,2,2,med,med,unacc
779,high,low,2,more,med,high,acc
328,vhigh,low,2,2,med,med,unacc
254,vhigh,med,3,4,small,high,acc
755,high,med,5more,more,big,high,acc
1225,med,low,3,4,small,med,acc
1340,low,vhigh,3,4,big,high,acc
670,high,med,2,more,med,med,unacc
255,vhigh,med,3,4,med,low,unacc
956,med,vhigh,5more,4,small,high,acc
58,vhigh,vhigh,4,2,med,med,unacc
666,high,med,2,more,small,low,unacc
1205,med,low,2,4,big,high,vgood
785,high,low,3,2,small,high,unacc
351,vhigh,low,3,2,small,low,unacc
366,vhigh,low,3,4,big,low,unacc
358,vhigh,low,3,2,big,med,unacc
23,vhigh,vhigh,2,more,med,high,unacc
1697,low,low,4,more,med,high,vgood
339,vhigh,low,2,4,big,low,unacc
474,high,vhigh,3,4,big,low,unacc
342,vhigh,low,2,more,small,low,unacc
720,high,med,4,more,small,low,unacc
1534,low,med,2,more,med,med,acc
1515,low,med,2,2,med,low,unacc
540,high,high,2,2,small,low,unacc
232,vhigh,med,2,4,big,med,acc
773,high,low,2,4,big,high,acc
250,vhigh,med,3,2,big,med,unacc
446,high,vhigh,2,4,med,high,unacc
1009,med,high,3,4,small,med,unacc
910,med,vhigh,3,more,small,med,unacc
673,high,med,2,more,big,med,acc
1134,med,med,4,2,small,low,unacc
365,vhigh,low,3,4,med,high,acc
432,high,vhigh,2,2,small,low,unacc
1543,low,med,3,2,med,med,unacc
1064,med,high,5more,4,small,high,acc
851,high,low,5more,4,med,high,acc
1645,low,low,2,more,big,med,good
442,high,vhigh,2,4,small,med,unacc
621,high,high,5more,2,small,low,unacc
174,vhigh,high,4,4,med,low,unacc
462,high,vhigh,3,2,med,low,unacc
1261,med,low,4,more,small,med,acc
1380,low,vhigh,5more,2,med,low,unacc
852,high,low,5more,4,big,low,unacc
263,vhigh,med,3,more,small,high,acc
788,high,low,3,2,med,high,unacc
1652,low,low,3,2,med,high,unacc
285,vhigh,med,4,4,big,low,unacc
772,high,low,2,4,big,med,acc
1038,med,high,4,4,med,low,unacc
867,med,vhigh,2,2,med,low,unacc
1460,low,high,4,2,small,high,unacc
1506,low,high,5more,more,med,low,unacc
507,high,vhigh,4,more,med,low,unacc
1294,med,low,5more,more,big,med,good
953,med,vhigh,5more,2,big,high,unacc
1109,med,med,3,2,small,high,unacc
1671,low,low,3,more,big,low,unacc
1611,low,med,5more,more,small,low,unacc
642,high,high,5more,more,med,low,unacc
37,vhigh,vhigh,3,4,small,med,unacc
1326,low,vhigh,3,2,med,low,unacc
56,vhigh,vhigh,4,2,small,high,unacc
178,vhigh,high,4,4,big,med,unacc
814,high,low,4,2,med,med,unacc
501,high,vhigh,4,4,big,low,unacc
640,high,high,5more,more,small,med,unacc
1222,med,low,3,2,big,med,unacc
19,vhigh,vhigh,2,more,small,med,unacc
428,vhigh,low,5more,more,med,high,acc
1138,med,med,4,2,med,med,unacc
667,high,med,2,more,small,med,unacc
1514,low,med,2,2,small,high,unacc
337,vhigh,low,2,4,med,med,unacc
988,med,high,2,4,big,med,acc
533,high,vhigh,5more,more,small,high,unacc
1319,low,vhigh,2,more,med,high,acc
1268,med,low,4,more,big,high,vgood
1280,med,low,5more,4,small,high,good
1554,low,med,3,4,big,low,unacc
265,vhigh,med,3,more,med,med,acc
1344,low,vhigh,3,more,med,low,unacc
5,vhigh,vhigh,2,2,med,high,unacc
55,vhigh,vhigh,4,2,small,med,unacc
1198,med,low,2,4,small,med,acc
675,high,med,3,2,small,low,unacc
1618,low,med,5more,more,big,med,good
404,vhigh,low,4,more,big,high,acc
887,med,vhigh,2,more,med,high,acc
628,high,high,5more,2,big,med,unacc
43,vhigh,vhigh,3,4,big,med,unacc
506,high,vhigh,4,more,small,high,unacc
704,high,med,4,2,small,high,unacc
1536,low,med,2,more,big,low,unacc
100,vhigh,vhigh,5more,more,small,med,unacc
586,high,high,3,more,small,med,unacc
716,high,med,4,4,med,high,acc
1416,low,high,2,4,med,low,unacc
12,vhigh,vhigh,2,4,med,low,unacc
162,vhigh,high,4,2,small,low,unacc
44,vhigh,vhigh,3,4,big,high,unacc
229,vhigh,med,2,4,med,med,unacc
703,high,med,4,2,small,med,unacc
1551,low,med,3,4,med,low,unacc
213,vhigh,high,5more,more,big,low,unacc
891,med,vhigh,3,2,small,low,unacc
1146,med,med,4,4,med,low,unacc
1131,med,med,3,more,big,low,unacc
708,high,med,4,2,big,low,unacc
486,high,vhigh,4,2,small,low,unacc
1387,low,vhigh,5more,4,small,med,unacc
324,vhigh,low,2,2,small,low,unacc
349,vhigh,low,2,more,big,med,acc
1166,med,med,5more,2,med,high,unacc
1194,med,low,2,2,big,low,unacc
173,vhigh,high,4,4,small,high,unacc
1559,low,med,3,more,small,high,good
482,high,vhigh,3,more,med,high,unacc
827,high,low,4,4,big,high,acc
170,vhigh,high,4,2,big,high,unacc
1116,med,med,3,4,small,low,unacc
700,high,med,3,more,big,med,acc
652,high,med,2,2,med,med,unacc
407,vhigh,low,5more,2,small,high,unacc
45,vhigh,vhigh,3,more,small,low,unacc
1579,low,med,4,4,med,med,good
377,vhigh,low,3,more,big,high,acc
554,high,high,2,4,med,high,acc
1089,med,med,2,4,small,low,unacc
1276,med,low,5more,2,big,med,unacc
1480,low,high,4,more,med,med,acc
141,vhigh,high,3,2,big,low,unacc
63,vhigh,vhigh,4,4,small,low,unacc
313,vhigh,med,5more,4,big,med,acc
417,vhigh,low,5more,4,med,low,unacc
583,high,high,3,4,big,med,acc
258,vhigh,med,3,4,big,low,unacc
185,vhigh,high,4,more,med,high,unacc
117,vhigh,high,2,4,small,low,unacc
769,high,low,2,4,med,med,unacc
1705,low,low,5more,2,med,med,unacc
1314,low,vhigh,2,more,small,low,unacc
766,high,low,2,4,small,med,unacc
1274,med,low,5more,2,med,high,unacc
346,vhigh,low,2,more,med,med,unacc
1651,low,low,3,2,med,med,unacc
233,vhigh,med,2,4,big,high,acc
385,vhigh,low,4,2,big,med,unacc
42,vhigh,vhigh,3,4,big,low,unacc
818,high,low,4,2,big,high,unacc
643,high,high,5more,more,med,med,acc
1670,low,low,3,more,med,high,vgood
88,vhigh,vhigh,5more,2,big,med,unacc
1007,med,high,3,2,big,high,unacc
1649,low,low,3,2,small,high,unacc
1557,low,med,3,more,small,low,unacc
360,vhigh,low,3,4,small,low,unacc
627,high,high,5more,2,big,low,unacc
1263,med,low,4,more,med,low,unacc
553,high,high,2,4,med,med,unacc
873,med,vhigh,2,4,small,low,unacc
249,vhigh,med,3,2,big,low,unacc
686,high,med,3,4,small,high,acc
412,vhigh,low,5more,2,big,med,unacc
1342,low,vhigh,3,more,small,med,unacc
1349,low,vhigh,3,more,big,high,acc
499,high,vhigh,4,4,med,med,unacc
371,vhigh,low,3,more,small,high,acc
1230,med,low,3,4,big,low,unacc
252,vhigh,med,3,4,small,low,unacc
811,high,low,4,2,small,med,unacc
899,med,vhigh,3,2,big,high,unacc
306,vhigh,med,5more,4,small,low,unacc
1179,med,med,5more,more,small,low,unacc
706,high,med,4,2,med,med,unacc
379,vhigh,low,4,2,small,med,unacc
300,vhigh,med,5more,2,med,low,unacc
1386,low,vhigh,5more,4,small,low,unacc
862,high,low,5more,more,big,med,acc
146,vhigh,high,3,4,small,high,unacc
1204,med,low,2,4,big,med,good
157,vhigh,high,3,more,med,med,unacc
116,vhigh,high,2,2,big,high,unacc
1210,med,low,2,more,med,med,acc
1243,med,low,4,2,small,med,unacc
219,vhigh,med,2,2,med,low,unacc
589,high,high,3,more,med,med,acc
498,high,vhigh,4,4,med,low,unacc
1709,low,low,5more,2,big,high,unacc
535,high,vhigh,5more,more,med,med,unacc
1087,med,med,2,2,big,med,unacc
611,high,high,4,4,big,high,acc
756,high,low,2,2,small,low,unacc
1014,med,high,3,4,big,low,unacc
1639,low,low,2,more,small,med,unacc
1311,low,vhigh,2,4,big,low,unacc
1406,low,high,2,2,small,high,unacc
30,vhigh,vhigh,3,2,med,low,unacc
974,med,high,2,2,small,high,unacc
1703,low,low,5more,2,small,high,unacc
872,med,vhigh,2,2,big,high,unacc
438,high,vhigh,2,2,big,low,unacc
1673,low,low,3,more,big,high,vgood
1612,low,med,5more,more,small,med,acc
860,high,low,5more,more,med,high,acc
1463,low,high,4,2,med,high,unacc
359,vhigh,low,3,2,big,high,unacc
72,vhigh,vhigh,4,more,small,low,unacc
569,high,high,3,2,small,high,unacc
591,high,high,3,more,big,low,unacc
483,high,vhigh,3,more,big,low,unacc
1520,low,med,2,2,big,high,unacc
1182,med,med,5more,more,med,low,unacc
1104,med,med,2,more,big,low,unacc
546,high,high,2,2,big,low,unacc
260,vhigh,med,3,4,big,high,acc
1329,low,vhigh,3,2,big,low,unacc
1525,low,med,2,4,med,med,acc
1180,med,med,5more,more,small,med,acc
859,high,low,5more,more,med,med,acc
1434,low,high,3,2,med,low,unacc
1423,low,high,2,more,small,med,unacc
576,high,high,3,4,small,low,unacc
398,vhigh,low,4,more,small,high,acc
321,vhigh,med,5more,more,big,low,unacc
455,high,vhigh,2,more,med,high,unacc
1413,low,high,2,4,small,low,unacc
1610,low,med,5more,4,big,high,vgood
1446,low,high,3,4,big,low,unacc
1214,med,low,2,more,big,high,vgood
918,med,vhigh,4,2,small,low,unacc
1048,med,high,4,more,med,med,acc
1421,low,high,2,4,big,high,vgood
1430,low,high,2,more,big,high,vgood
509,high,vhigh,4,more,med,high,unacc
657,high,med,2,4,small,low,unacc
336,vhigh,low,2,4,med,low,unacc
67,vhigh,vhigh,4,4,med,med,unacc
1399,low,vhigh,5more,more,med,med,acc
1081,med,med,2,2,small,med,unacc
268,vhigh,med,3,more,big,med,acc
183,vhigh,high,4,more,med,low,unacc
677,high,med,3,2,small,high,unacc
10,vhigh,vhigh,2,4,small,med,unacc
68,vhigh,vhigh,4,4,med,high,unacc
1401,low,vhigh,5more,more,big,low,unacc
1264,med,low,4,more,med,med,good
71,vhigh,vhigh,4,4,big,high,unacc
618,high,high,4,more,big,low,unacc
363,vhigh,low,3,4,med,low,unacc
1392,low,vhigh,5more,4,big,low,unacc
1141,med,med,4,2,big,med,unacc
843,high,low,5more,2,big,low,unacc
136,vhigh,high,3,2,small,med,unacc
1545,low,med,3,2,big,low,unacc
357,vhigh,low,3,2,big,low,unacc
190,vhigh,high,5more,2,small,med,unacc
1333,low,vhigh,3,4,small,med,unacc
763,high,low,2,2,big,med,unacc
1149,med,med,4,4,big,low,unacc
1101,med,med,2,more,med,low,unacc
665,high,med,2,4,big,high,acc
237,vhigh,med,2,more,med,low,unacc
1712,low,low,5more,4,small,high,good
314,vhigh,med,5more,4,big,high,acc
1488,low,high,5more,2,med,low,unacc
1352,low,vhigh,4,2,small,high,unacc
571,high,high,3,2,med,med,unacc
1634,low,low,2,4,med,high,good
1347,low,vhigh,3,more,big,low,unacc
1306,low,vhigh,2,4,small,med,unacc
396,vhigh,low,4,more,small,low,unacc
1137,med,med,4,2,med,low,unacc
1493,low,high,5more,2,big,high,unacc
465,high,vhigh,3,2,big,low,unacc
1325,low,vhigh,3,2,small,high,unacc
558,high,high,2,more,small,low,unacc
1011,med,high,3,4,med,low,unacc
1528,low,med,2,4,big,med,good
1209,med,low,2,more,med,low,unacc
689,high,med,3,4,med,high,acc
947,med,vhigh,5more,2,small,high,unacc
898,med,vhigh,3,2,big,med,unacc
1174,med,med,5more,4,med,med,acc
692,high,med,3,4,big,high,acc
694,high,med,3,more,small,med,unacc
1215,med,low,3,2,small,low,unacc
32,vhigh,vhigh,3,2,med,high,unacc
523,high,vhigh,5more,4,small,med,unacc
1699,low,low,4,more,big,med,good
1022,med,high,3,more,med,high,acc
291,vhigh,med,4,more,med,low,unacc
1437,low,high,3,2,big,low,unacc
327,vhigh,low,2,2,med,low,unacc
672,high,med,2,more,big,low,unacc
158,vhigh,high,3,more,med,high,unacc
744,high,med,5more,4,big,low,unacc
834,high,low,4,more,big,low,unacc
1724,low,low,5more,more,med,high,vgood
1397,low,vhigh,5more,more,small,high,acc
1428,low,high,2,more,big,low,unacc
1270,med,low,5more,2,small,med,unacc
247,vhigh,med,3,2,med,med,unacc
764,high,low,2,2,big,high,unacc
1055,med,high,5more,2,small,high,unacc
153,vhigh,high,3,more,small,low,unacc
736,high,med,5more,2,big,med,unacc
650,high,med,2,2,small,high,unacc
1296,low,vhigh,2,2,small,low,unacc
552,high,high,2,4,med,low,unacc
1259,med,low,4,4,big,high,vgood
87,vhigh,vhigh,5more,2,big,low,unacc
86,vhigh,vhigh,5more,2,med,high,unacc
103,vhigh,vhigh,5more,more,med,med,unacc
329,vhigh,low,2,2,med,high,unacc
1549,low,med,3,4,small,med,acc
765,high,low,2,4,small,low,unacc
978,med,high,2,2,big,low,unacc
494,high,vhigh,4,2,big,high,unacc
520,high,vhigh,5more,2,big,med,unacc
951,med,vhigh,5more,2,big,low,unacc
1408,low,high,2,2,med,med,unacc
559,high,high,2,more,small,med,unacc
302,vhigh,med,5more,2,med,high,unacc
1531,low,med,2,more,small,med,unacc
497,high,vhigh,4,4,small,high,unacc
787,high,low,3,2,med,med,unacc
1613,low,med,5more,more,small,high,good
539,high,vhigh,5more,more,big,high,unacc
1369,low,vhigh,4,more,small,med,unacc
436,high,vhigh,2,2,med,med,unacc
517,high,vhigh,5more,2,med,med,unacc
1574,low,med,4,2,big,high,unacc
1667,low,low,3,more,small,high,good
491,high,vhigh,4,2,med,high,unacc
1160,med,med,4,more,big,high,vgood
684,high,med,3,4,small,low,unacc
983,med,high,2,4,small,high,acc
295,vhigh,med,4,more,big,med,acc
560,high,high,2,more,small,high,unacc
1258,med,low,4,4,big,med,good
1498,low,high,5more,4,med,med,acc
1433,low,high,3,2,small,high,unacc
1063,med,high,5more,4,small,med,unacc
473,high,vhigh,3,4,med,high,unacc
695,high,med,3,more,small,high,acc
331,vhigh,low,2,2,big,med,unacc
537,high,vhigh,5more,more,big,low,unacc
378,vhigh,low,4,2,small,low,unacc
1242,med,low,4,2,small,low,unacc
1526,low,med,2,4,med,high,good
231,vhigh,med,2,4,big,low,unacc
1150,med,med,4,4,big,med,acc
120,vhigh,high,2,4,med,low,unacc
1578,low,med,4,4,med,low,unacc
926,med,vhigh,4,2,big,high,unacc
138,vhigh,high,3,2,med,low,unacc
943,med,vhigh,4,more,big,med,acc
1429,low,high,2,more,big,med,acc
1499,low,high,5more,4,med,high,vgood
1511,low,high,5more,more,big,high,vgood
850,high,low,5more,4,med,med,acc
78,vhigh,vhigh,4,more,big,low,unacc
97,vhigh,vhigh,5more,4,big,med,unacc
1308,low,vhigh,2,4,med,low,unacc
1359,low,vhigh,4,4,small,low,unacc
856,high,low,5more,more,small,med,unacc
132,vhigh,high,2,more,big,low,unacc
750,high,med,5more,more,med,low,unacc
889,med,vhigh,2,more,big,med,acc
1675,low,low,4,2,small,med,unacc
1091,med,med,2,4,small,high,acc
164,vhigh,high,4,2,small,high,unacc
187,vhigh,high,4,more,big,med,unacc
1129,med,med,3,more,med,med,acc
1061,med,high,5more,2,big,high,unacc
413,vhigh,low,5more,2,big,high,unacc
874,med,vhigh,2,4,small,med,unacc
1012,med,high,3,4,med,med,unacc
653,high,med,2,2,med,high,unacc
903,med,vhigh,3,4,med,low,unacc
607,high,high,4,4,med,med,acc
1414,low,high,2,4,small,med,acc
1252,med,low,4,4,small,med,acc
790,high,low,3,2,big,med,unacc
440,high,vhigh,2,2,big,high,unacc
211,vhigh,high,5more,more,med,med,unacc
1218,med,low,3,2,med,low,unacc
184,vhigh,high,4,more,med,med,unacc
1672,low,low,3,more,big,med,good
1356,low,vhigh,4,2,big,low,unacc
1466,low,high,4,2,big,high,unacc
826,high,low,4,4,big,med,acc
1676,low,low,4,2,small,high,unacc
1077,med,high,5more,more,big,low,unacc
1562,low,med,3,more,med,high,vgood
1096,med,med,2,4,big,med,acc
1224,med,low,3,4,small,low,unacc
654,high,med,2,2,big,low,unacc
1024,med,high,3,more,big,med,acc
1008,med,high,3,4,small,low,unacc
1474,low,high,4,4,big,med,acc
1290,med,low,5more,more,med,low,unacc
1201,med,low,2,4,med,med,acc
871,med,vhigh,2,2,big,med,unacc
1015,med,high,3,4,big,med,acc
1495,low,high,5more,4,small,med,acc
710,high,med,4,2,big,high,unacc
2,vhigh,vhigh,2,2,small,high,unacc
1459,low,high,4,2,small,med,unacc
880,med,vhigh,2,4,big,med,acc
206,vhigh,high,5more,4,big,high,unacc
587,high,high,3,more,small,high,acc
312,vhigh,med,5more,4,big,low,unacc
1462,low,high,4,2,med,med,unacc
682,high,med,3,2,big,med,unacc
1237,med,low,3,more,med,med,good
460,high,vhigh,3,2,small,med,unacc
1196,med,low,2,2,big,high,unacc
973,med,high,2,2,small,med,unacc
416,vhigh,low,5more,4,small,high,acc
510,high,vhigh,4,more,big,low,unacc
1175,med,med,5more,4,med,high,vgood
1604,low,med,5more,4,small,high,good
289,vhigh,med,4,more,small,med,unacc
1139,med,med,4,2,med,high,unacc
1085,med,med,2,2,med,high,unacc
303,vhigh,med,5more,2,big,low,unacc
637,high,high,5more,4,big,med,acc
791,high,low,3,2,big,high,unacc
866,med,vhigh,2,2,small,high,unacc
1601,low,med,5more,2,big,high,unacc
350,vhigh,low,2,more,big,high,acc
1487,low,high,5more,2,small,high,unacc
574,high,high,3,2,big,med,unacc
989,med,high,2,4,big,high,acc
1197,med,low,2,4,small,low,unacc
719,high,med,4,4,big,high,acc
1368,low,vhigh,4,more,small,low,unacc
1550,low,med,3,4,small,high,good
414,vhigh,low,5more,4,small,low,unacc
816,high,low,4,2,big,low,unacc
66,vhigh,vhigh,4,4,med,low,unacc
492,high,vhigh,4,2,big,low,unacc
343,vhigh,low,2,more,small,med,unacc
531,high,vhigh,5more,more,small,low,unacc
929,med,vhigh,4,4,small,high,acc
1646,low,low,2,more,big,high,vgood
1410,low,high,2,2,big,low,unacc
152,vhigh,high,3,4,big,high,unacc
602,high,high,4,2,big,high,unacc
150,vhigh,high,3,4,big,low,unacc
1653,low,low,3,2,big,low,unacc
614,high,high,4,more,small,high,acc
776,high,low,2,more,small,high,unacc
1171,med,med,5more,4,small,med,acc
54,vhigh,vhigh,4,2,small,low,unacc
1374,low,vhigh,4,more,big,low,unacc
1553,low,med,3,4,med,high,good
1665,low,low,3,more,small,low,unacc
422,vhigh,low,5more,4,big,high,acc
1164,med,med,5more,2,med,low,unacc
745,high,med,5more,4,big,med,acc
1655,low,low,3,2,big,high,unacc
201,vhigh,high,5more,4,med,low,unacc
901,med,vhigh,3,4,small,med,unacc
630,high,high,5more,4,small,low,unacc
1643,low,low,2,more,med,high,good
210,vhigh,high,5more,more,med,low,unacc
107,vhigh,vhigh,5more,more,big,high,unacc
1641,low,low,2,more,med,low,unacc
958,med,vhigh,5more,4,med,med,acc
1117,med,med,3,4,small,med,acc
235,vhigh,med,2,more,small,med,unacc
1523,low,med,2,4,small,high,good
762,high,low,2,2,big,low,unacc
1597,low,med,5more,2,med,med,unacc
354,vhigh,low,3,2,med,low,unacc
1706,low,low,5more,2,med,high,unacc
1028,med,high,4,2,small,high,unacc
1004,med,high,3,2,med,high,unacc
1451,low,high,3,more,small,high,acc
1683,low,low,4,4,small,low,unacc
1589,low,med,4,more,med,high,vgood
731,high,med,5more,2,small,high,unacc
777,high,low,2,more,med,low,unacc
1118,med,med,3,4,small,high,acc
1424,low,high,2,more,small,high,unacc
1044,med,high,4,more,small,low,unacc
85,vhigh,vhigh,5more,2,med,med,unacc
301,vhigh,med,5more,2,med,med,unacc
1350,low,vhigh,4,2,small,low,unacc
1620,low,low,2,2,small,low,unacc
341,vhigh,low,2,4,big,high,acc
48,vhigh,vhigh,3,more,med,low,unacc
1456,low,high,3,more,big,med,acc
1071,med,high,5more,more,small,low,unacc
1062,med,high,5more,4,small,low,unacc
320,vhigh,med,5more,more,med,high,acc
847,high,low,5more,4,small,med,unacc
848,high,low,5more,4,small,high,acc
662,high,med,2,4,med,high,acc
1686,low,low,4,4,med,low,unacc
939,med,vhigh,4,more,med,low,unacc
1316,low,vhigh,2,more,small,high,unacc
406,vhigh,low,5more,2,small,med,unacc
1288,med,low,5more,more,small,med,acc
655,high,med,2,2,big,med,unacc
435,high,vhigh,2,2,med,low,unacc
1633,low,low,2,4,med,med,acc
198,vhigh,high,5more,4,small,low,unacc
1717,low,low,5more,4,big,med,good
1449,low,high,3,more,small,low,unacc
31,vhigh,vhigh,3,2,med,med,unacc
578,high,high,3,4,small,high,acc
519,high,vhigh,5more,2,big,low,unacc
242,vhigh,med,2,more,big,high,acc
1075,med,high,5more,more,med,med,acc
1228,med,low,3,4,med,med,acc
113,vhigh,high,2,2,med,high,unacc
7,vhigh,vhigh,2,2,big,med,unacc
722,high,med,4,more,small,high,acc
496,high,vhigh,4,4,small,med,unacc
1108,med,med,3,2,small,med,unacc
1426,low,high,2,more,med,med,acc
1568,low,med,4,2,small,high,unacc
1184,med,med,5more,more,med,high,vgood
1334,low,vhigh,3,4,small,high,acc
1078,med,high,5more,more,big,med,acc
1186,med,med,5more,more,big,med,acc
332,vhigh,low,2,2,big,high,unacc
121,vhigh,high,2,4,med,med,unacc
443,high,vhigh,2,4,small,high,unacc
281,vhigh,med,4,4,small,high,acc
585,high,high,3,more,small,low,unacc
1664,low,low,3,4,big,high,vgood
1647,low,low,3,2,small,low,unacc
139,vhigh,high,3,2,med,med,unacc
1575,low,med,4,4,small,low,unacc
479,high,vhigh,3,more,small,high,unacc
948,med,vhigh,5more,2,med,low,unacc
896,med,vhigh,3,2,med,high,unacc
931,med,vhigh,4,4,med,med,acc
464,high,vhigh,3,2,med,high,unacc
1127,med,med,3,more,small,high,acc
452,high,vhigh,2,more,small,high,unacc
893,med,vhigh,3,2,small,high,unacc
1031,med,high,4,2,med,high,unacc
1069,med,high,5more,4,big,med,acc
620,high,high,4,more,big,high,acc
747,high,med,5more,more,small,low,unacc
1289,med,low,5more,more,small,high,good
1157,med,med,4,more,med,high,vgood
1441,low,high,3,4,small,med,acc
752,high,med,5more,more,med,high,acc
1668,low,low,3,more,med,low,unacc
739,high,med,5more,4,small,med,unacc
251,vhigh,med,3,2,big,high,unacc
1677,low,low,4,2,med,low,unacc
1034,med,high,4,2,big,high,unacc
751,high,med,5more,more,med,med,acc
980,med,high,2,2,big,high,unacc
839,high,low,5more,2,small,high,unacc
26,vhigh,vhigh,2,more,big,high,unacc
1479,low,high,4,more,med,low,unacc
41,vhigh,vhigh,3,4,med,high,unacc
480,high,vhigh,3,more,med,low,unacc
595,high,high,4,2,small,med,unacc
1617,low,med,5more,more,big,low,unacc
1003,med,high,3,2,med,med,unacc
1558,low,med,3,more,small,med,acc
16,vhigh,vhigh,2,4,big,med,unacc
215,vhigh,high,5more,more,big,high,unacc
613,high,high,4,more,small,med,unacc
709,high,med,4,2,big,med,unacc
83,vhigh,vhigh,5more,2,small,high,unacc
212,vhigh,high,5more,more,med,high,unacc
1304,low,vhigh,2,2,big,high,unacc
1678,low,low,4,2,med,med,unacc
1255,med,low,4,4,med,med,good
